,SHXYDM,label
1341,8942F91AE3BFE2BA4EA8427442D9B18E,0.2782711
1342,9C740906FB97378DFB5B2A8D36141438,0.25749883
1343,A4D878CC59EAF254EEE534767582F9D3,0.25022274
1344,853BC92629B1E0AABA2A29BE9387C1DC,0.22893421
1345,54A75DC664194CABE1CAD547931835E4,0.25422102
1346,1B73B8AA15E6E21BFE5206F88FC5F5FC,0.22352326
1347,94017043860C3DD4CD7AE11EA8A7723A,0.25679109
1348,B53468C7AB07E0DF63612C530E45B2D3,0.28161076
1349,457C11AB1F0A297BDA0AD9BAB20FB9FC,0.26493195
1350,A042426128409B340CF4C48EC5B5C4AF,0.25820613
1351,E8C0C67319149309F4A01DFD5688EFB2,0.28109196
1352,22840599DEFE8266C91331C72C7DD269,0.26454306
1353,1854E2C271DFF01895166008B5FABDD0,0.28234136
1354,E46E3C042B1051EDCA507723A7027619,0.29014015
1355,607BEC17BB3CE9DB27AF0264F71A17A7,0.2648608
1356,1B0F97BE245EC8826703BBD022FD3F33,0.22202729
1357,B348C7065D042D79F9763C5EB6FD5A9D,0.23359658
1358,7BB777928471F19356D3BD417F40E7FA,0.29014015
1359,EBE5C2A36C453C7724737A1FDDEA40FB,0.25953278
1360,2978291944332D42DFB96C7046596938,0.21814065
1361,616D7A3CFE616DAD995FD7503FBD31B4,0.28407732
1362,0F948CA21A95C16F616DB8EAB2D9D13A,0.25563726
1363,815E3DD976C5444D24AD4F2613DEE6C5,0.29014015
1364,20922D875F88691D8BB008725C84FF80,0.24118875
1365,08F8EC72C293B30732DF0D31D640BF19,0.27665442
1366,4B076835C534A2DE0D4046B838C01094,0.20717575
1367,DE6E74FFD9FF3B4DE973C109072CF316,0.24891724
1368,24CC80D79C35140C84BB76FEB59F8B35,0.2810796
1369,9C4A8EC7D4CC1046CC124C8C63EAEB61,0.22702612
1370,C56075CA3DCBD46BE6181F9801552D45,0.27781007
1371,E85B8C94E94EAD7F4268648D87036CC5,0.25765625
1372,488C68F5EF4E1540A1A9F8A3FD525848,0.20717575
1373,F209C3A90113F04AED0BEE11448CA3B0,0.2823176
1374,69001FE6DF5C9F09B3D0395913BF9D72,0.26085323
1375,2B262120B98B3D89FC07EF375B123C54,0.28237292
1376,C2C74875546796307F4D195FA2E67027,0.27463487
1377,D6C315C4216B0CA10C78B854B8D054B5,0.26758835
1378,822DDB364994570407854FB2C877D092,0.21206239
1379,917C99F7267197F22D45A109C61EE739,0.24201049
1380,34A20AD8B23C3593B22BC97EFBD125FC,0.2493335
1381,B5BEC9520175E6164D33F55A429F4A21,0.22579801
1382,30007726459F4E494519F739E22A2889,0.24618785
1383,3D2943E996D09F6D9D75F68A3E8C9CEF,0.21757314
1384,5E90FBB74CAFEB4DC1361072D3C01D28,0.2838144
1385,1D1297655E281BDC7A71A5F8F2268CB0,0.27611005
1386,7F7147F7C328E0FEBCE78E1BFB543963,0.28412813
1387,D609596BE81EC59F628470CBB9B7F061,0.27828056
1388,472293F6B74BF7C97C46D64A22701042,0.26602775
1389,9114ACBCEFD14B02F71D4BD20D843705,0.26079884
1390,C35E59464353116997946070DF5BF156,0.27456313
1391,F7B5E74A05EE281430E6333B8A281F25,0.27331826
1392,CE97C2BC24BCFDA3A96D16EA1A1B11A8,0.27985165
1393,4E5C8630AF9D5141F41CABD5A2910AE8,0.2840256
1394,3C7A0EB5F22B51930AED9A9D668EF727,0.24861275
1395,2B030DC4710DD11648A394B057370E5C,0.25413236
1396,F9B001259FA85A8A1C0E1706C557192E,0.26427853
1397,0E2734258F20058D5A9C10A5373E80A2,0.27991125
1398,17D2945D7E0A88079258CAAA5C34E9C3,0.27156997
1399,70AFF866F875F1C2A92B7ECE9DB2301A,0.20729709
1400,6547B5BD84A22C504A6AD03D13E65806,0.22039221
1401,3EEF995024EC817A88AF51577281B2BB,0.27243462
1402,8D7B985ECC4D42414A4AA603693F26A4,0.23584604
1403,97B0C0C0F2648759821E601F6D4874C3,0.263813
1404,984DF97BD1B53FE2DDF161E4159AEB27,0.26788127
1405,61E13A71BA43954CCE984428211204D7,0.29014015
1406,685AD43295C81938160AB94053EFC59B,0.2644115
1407,14E2027982369F724AA0B91A05C4543F,0.28470942
1408,3469F6E72B8436D3CBD0DF3B71B8F10F,0.29014015
1409,DA7972C7811D6FFE10D64C68DB4EAFBF,0.27821913
1410,9999EB507F0C5A972B8A62CDE2B6B921,0.26291496
1411,88E3605BDAD56F38151F3778232E0AA3,0.24623638
1412,AE71072DC4053ED6EFAE0E5802364FA4,0.24459174
1413,83CC9022C19E34BC64F29070AB8352BA,0.27452743
1414,11CF3DF8A47886475405C22BFE5A819A,0.27961305
1415,6EB787BA44B8157D0579B61BBCA630DE,0.26937377
1416,CFF8AF0E15A22E430F1FFD9CB607E7F1,0.27121595
1417,D89A65EB703705085CE67AD6C4700C3F,0.23875493
1418,AB8049DDC8386E1921D6507351530B47,0.29014015
1419,5F6403825C183A205A54E446DEADC0EB,0.21930428
1420,1AC24B620D8C195EC6025AEEE3CB3065,0.24413204
1421,C8CDAD79894398FA1A601926EB72667F,0.2644409
1422,A6288AAA713F58171436041851F76265,0.25959846
1423,2EA721016D5734023A64ACF427216651,0.27642834
1424,E6596DB6FEFD6E2ED09691CE3092B6B3,0.28049684
1425,299FDBFCBF37DD168055B1232E05C0CD,0.27905917
1426,7931B8F3D34D40CF3BB29C23D84AA95F,0.24593589
1427,C313CB679F9A338E36248FA2AAF9E2CC,0.27982977
1428,C1555560842567CC67DDEE32703A7701,0.22359854
1429,D6CAC6B7C8E3C329DA9D3A002A3AF1D5,0.28002656
1430,5A53618BB1C7CF1EC42FB0897D03E62D,0.27868032
1431,E78FA422AA1A1A3089E19F7E5661DA8E,0.2833122
1432,2F8D8E1BDB1DB0CEB4822350899D601C,0.22232041
1433,4330CAB780193FEFA7C3BFB96464570A,0.23704818
1434,CEB38DB93F109855B5CD917194A494CA,0.23916437
1435,733846067428F63A8F577A75AC4C84A6,0.28241327
1436,B757F110320C3BF9DFE81AC0F37644F5,0.29014015
1437,501D6A32D3A6465637CA6088FE7ADCB2,0.20840527
1438,17A4A2B89E11A5DD5BE1BC53281899CA,0.21232219
1439,7E89A5D85377BD579868E7D78CFF4FE8,0.27252138
1440,C17857C9630596864C0456AC12FD1CF1,0.23398641
1441,DC7402FDF0D0ECBEC5270C570F519D65,0.24990648
1442,EB4042BD1E82597D90444F2E8C2B1CE8,0.2374765
1443,610F67D2568F4AC841145CF680B0854F,0.23164454
1444,A9999D0D888F1B0E31CE0DC3ABD9E47A,0.27555084
1445,A5B6B1978F17117FF0A4238C434DFB86,0.22829539
1446,0922C75326778192EBE8C8198A5E6724,0.28506947
1447,F8CFD6E68AE685222A647F7A32A7A0C9,0.26937985
1448,57FB7657BB8F6F93976B5C6680D382B2,0.23923942
1449,DE9FDF7CD2DE5F60339C163B65B36EA7,0.2618682
1450,A80F93F1EE67707BB26BD02B33825165,0.27468997
1451,DA4B697D053F9199DEF6B664AB1A6441,0.25229222
1452,F4964A257F799D5E23740BAF8EE00B7A,0.24567613
1453,6DCE75D908FD00276F5B87BCF84E9DB3,0.2706354
1454,8D28DFCDE43D07877E7DCE383C1E292C,0.28266412
1455,7346554E634B5EC0566DA8A4D0B508C6,0.29014015
1456,3A9B03A63275F52AFBE34EAB6B95DF88,0.2823554
1457,DB9854A97CF382099D421FFB7A81DD3F,0.2823685
1458,983F97DE963C0D5BBBF2AA0E51A99361,0.27394724
1459,170AB438A546B11F03A1DBF4579C7CA0,0.2558773
1460,7339F957F09E2C9C8FC36DE1E057DD0D,0.28555998
1461,B1927F993E979E2C3F336422498E87D4,0.28049925
1462,8E1EF5A37B51270F3C3AF026A8DA2718,0.24847315
1463,A88BF63AFF36BA6A7851A6B6B013FEC9,0.2643054
1464,97AC5DF855CEC306053C42B725399A8B,0.24035303
1465,1C7E28BB72728BB15CDBF44091DD3F1F,0.29014015
1466,2A3C4A50ECDD4E45B812036E1C7DBD1E,0.29014015
1467,27EEFB6C289600FD275D6C12C89085CD,0.27492118
1468,B5F60B0D15860C368C5BE4A5A0B4AE6D,0.2514628
1469,B3B24CDAB9817CCFD8A0C6644751DD93,0.25659963
1470,AB0BE22ECCF65858E6B8D9102EC21942,0.22491285
1471,D36B4BAC95372C00C7555AC6133A104F,0.27039415
1472,D15C451D3EF2AFBA9457778CC70A28FE,0.2706582
1473,45A9E42EAAC10064B2D3F4F45C367597,0.25904194
1474,814C76925A60784D73DB574386580FB4,0.21277766
1475,FE56C145D1D305C9967A4F21DB47D603,0.27687898
1476,086360C09759EF33BC014F048FAE7C13,0.29014015
1477,5492FE81087C0976DA42F65EDEE65897,0.24622576
1478,823B20672AC035284D6BADC71BCE9EEB,0.27533075
1479,890F564991E58C21EB42B6F46BBFF5E0,0.29014015
1480,CA9981101255F665B5C9BA231F356157,0.2424404
1481,0226E6EACE868C0C7749C2D8B0448F31,0.29014015
1482,CF77D56963B36C8E9BA8C2F129DD0772,0.27444103
1483,43F929FE3FF4EF6C58C7CE200A9B8333,0.2678756
1484,D3412E8E99117708EE6056C9C2ECA2DA,0.27857897
1485,C46B36CA6E6E25A869578EBD915AC58B,0.22934745
1486,DCDE7397E18F4A80EEB03321F7BEAD21,0.25894323
1487,35CB64CE5CAC775C19201CAD9916CE19,0.21774241
1488,1B846A3FED10E05E109908663F9074E6,0.23738582
1489,AC4AE9892B172B449EDACF49615076C9,0.23881967
1490,CB00FB0FFA39B6D7137209F28C1EB274,0.28042734
1491,961402B7C3F1543E47FB52699B460A6B,0.27906218
1492,E251557C15CB59ED3430CEF786E100D4,0.27545244
1493,B26A8DC14FC6F852CBED044C458034B9,0.28302687
1494,7A07DA1890E99DAF31C4BEC879810801,0.2690629
1495,8642641CF7AB70C34345A55A6A71093A,0.29014015
1496,BB23455DCF788090B3E67AE74EC6B686,0.23403291
1497,579140D37C4FBF2451270D922A75BA8D,0.28526318
1498,16AD017F0CC03BAA1DE35BBB366AECDF,0.2631674
1499,060A0107EF0ABCF2A82BFF6ECBBFF682,0.25751445
